item_idtitlesubtitleaverage_ratingrating_numberfeaturesdescriptionspricestoredetailsparent_asin
0Pearl Export Lacquer EXL725S/C249 5-Piece New Fusion Drum Set with Hardware, Honey Amber4.222{"Item may ship in more than one box and may arrive separately","(22x18, 10x7, 12x8, 16x16, 14x5.5)","P930 Demonator Pedal","830 Hardware Pack","Matching snare, REMO snare batter side head"}{"Introducing the best selling drum set of all time... Export Series returns and this time with a lacquer finish. EXL Export Lacquer Series incorporates Pearl's S.S.T. Superior Shell Technology, Opti-Loc tom mounts, all-new 830 Series Hardware with a P-930 Pedal, and a choice of three amazing stocking finishes."}Pearl{"Size": "-inch", "Brand": "Pearl", "Color": "Honey Amber", "Material": "Pearl", "Color Name": "Honey Amber", "Model Name": "EXL725S", "Item Weight": "33 pounds", "Material Type": "Pearl", "Best Sellers Rank": {"Drum Sets": 521, "Musical Instruments": 150300}, "Item model number": "EXL725S/C249", "Product Dimensions": "22 x 22 x 20 inches", "Date First Available": "April 4, 2014", "Item Dimensions LxWxH": "22 x 22 x 20 inches"}B01M4HO6RK
3252D'Addario Guitar Strings - Phosphor Bronze Acoustic Guitar Strings - EJ41 - Rich, Full Tonal Spectrum - For 12 String Guitars - 09-45 Extra Light 12-String4.760133{"CORROSION-RESISTANT, PRECISION WOUND – D’Addario Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire, over a hexagonal high-carbon steel core.","WARM, BALANCED TONE - Phosphor Bronze wrap wire provides tried-and-true D’Addario acoustic tone, with beautiful balance and warmth suitable for all musical genres.","MOST POPULAR ACOUSTIC GUITAR STRING -  Now the standard in acoustic guitar strings, Phosphor Bronze strings were originally pioneered by D’Addario in the 1970s.","EARN REWARD POINTS - D’Addario Phosphor Bronze acoustic guitar strings come with a code on the recyclable VCI bag, which you can register to earn Players Circle points.","MADE IN THE USA – Our Phosphor Bronze strings are made in the USA—drawn to exacting specifications at our New York production facility."}{"D'Addario was the first to use Phosphor Bronze in acoustic guitar strings back in 1974. Today, Phosphor Bronze is played throughout the world and considered to be the standard in acoustic strings, thanks to its beautiful sonic balance and tonal warmth. Our pioneering Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire over a high-carbon steel core, providing tonal versatility suitable for all acoustic styles and musical genres. This 09-45 Extra Light 12-String set is D'Addario's lightest gauge for 12-string acoustic guitar, providing easy playability while retaining adequate tone and projection for most playing situations."}10.99D'Addario{"Size": "Extra Light, 12-String, 9-45", "Brand": "D'Addario", "Color": "Bronze", "Color Name": "Bronze", "Instrument": "Acoustic Guitar", "Item Weight": "1.4 ounces", "String Gauge": "Extra Light", "String Material": "Phosphor Bronze", "Best Sellers Rank": {"Musical Instruments": 15, "Acoustic Guitar Strings": 3}, "Country of Origin": "USA", "Domestic Shipping": "Item can be shipped within U.S.", "Item model number": "EJ41", "Number of Strings": "12", "Product Dimensions": "4.2 x 4.1 x 0.4 inches", "Date First Available": "March 1, 2007", "String Material Type": "Phosphor Bronze", "International Shipping": "This item can be shipped to select countries outside of the U.S.  Learn More", "Is Discontinued By Manufacturer": "No"}B0BTC9YJ2W
24415beyerdynamic DT 770 PRO 250 Ohm Over-Ear Studio Headphones in Black. Closed Construction, Wired for Studio use, Ideal for Mixing in The Studio4.624400{"Closed over-ear headphones for professional mixing in the studio","Perfect for studio recordings thanks to their pure and high-resolution sound","The soft, circumaural and repalceable velour ear pads ensure high wearing comfort","Hard-wearing, durable and robust workmanship Made in Germany","Practical single-sided cable (3.0m coiled cable)"}{"The DT 770 PRO (250 ohms) is a closed dynamic headphone that is ideal for professional use as a monitoring headphone in studios or on the move. Nominal sound pressure level 96 dB"}159.0beyerdynamic{"Brand": "Beyerdynamic", "Color": "Gray", "Units": "1.0 Count", "Model Name": "DT 770 PRO", "Form Factor": "Over Ear", "Item Weight": "0.64 Pounds", "Cable Length": "3 Meters", "Manufacturer": "beyerdynamic", "Number Of Items": "1", "Best Sellers Rank": {"Musical Instruments": 151, "Recording Headphone Audio Monitors": 4}, "Item model number": "459046", "Date First Available": "November 19, 2004", "Connectivity Technology": "Wired", "Is Discontinued By Manufacturer": "No"}B07H5HM6F6
33374jtlyhome Fun Boho Rainbow Hanging Wall Decor, 2-Piece Set, Color Options (Gray & Yellow)5.07{"✨ Hand-Made High Quality Woven Cotton Boho Style Rainbow and Matching Macrame Wall Hanger Decor, Vintage Boho Meets Modern Fun!","✨ Original Unique Design with Matching Macrame, hard to find.","✨ Perfect Touch for Any Room, From Nurseries To Living Rooms, Even Patios! (not waterproof)","✨ Perfect gift for birthdays, baby showers, even house warming gifts!","✨ 4 Beautiful Color Options To Chose From. Dimensions of Rainbow: 10\" x 9.5\" Hanger: 12\" x 8.5\" **please advise a few cm may vary, due to being handmade"}{1}XGATML{"Brand": "XGATMLAABBCC", "Color": "Gray & Yellow", "Shape": "Rectangular", "Style": "Bohemian", "Theme": "Boho,Modern,Rainbow,Vintage", "Material": "Cotton", "Room Type": "Baby,Living Rooms,Nurseries", "Color Name": "Gray & Yellow", "Frame Type": "Unframed", "Item Weight": "9 ounces", "Orientation": "Landscape", "Material Type": "Cotton", "Mounting Type": "Wall Mount", "Number of Items": "2", "Best Sellers Rank": {"Musical Instruments": 166724, "Portable & Arranger Keyboards": 3660}, "Item model number": "XGATMLAABBCC", "Package Dimensions": "9.61 x 8.46 x 1.46 inches", "Date First Available": "June 12, 2020"}B08B4BY8PM
45232Alesis Drums Nitro Mesh Kit - Electric Drum Set with USB MIDI Connectivity, Drum Pads, Kick Pedal and Rubber Kick Drum, 40 Kits and 385 Sounds4.69620{"Feel The Difference Mesh Makes – All mesh electronic drum Kit heads deliver the most realistic, responsive and immersive playing experience drummers demand","Premium Eight-Piece Drumset - 8 Inch dual-zone snare pad, (3) 8 Inch tom drums and (3) 10 Inch cymbals: ride cymbal, hi-hat, crash w/choke","In-Demand Sound - Nitro Drum Module with 40 ready-to-play classic and modern drumkits, 60 play-along tracks and 350 plus expertly curated Acoustic / Electric drumset sounds","Powerful Educational Features - 60 built-in play-along tracks, sequencer, metronome, Aux input and performance recorder help to hone and develop your drum skills","Everything You Need - 4-post aluminium rack, connection cables, drum sticks, drum key and power supply included","Interactive Drum Set Lessons Included - 60 Free Virtual Lessons from Melodics to hone your skills for any genre or technique you want to master"}{"Feel The Difference Mesh Can Make","At Alesis Drums they know that feel and natural-response is a must have for an immersive, expressive drumming experience. Introducing the Alesis Nitro Mesh Kit, an addition to Alesis' all-mesh kit roster that delivers the most realistic playing experience modern drummers demand. The Nitro Mesh Kit is a complete eight-piece electronic drum set featuring Alesis' next-generation mesh head drum technology - The unanimous preference of electronic drummers for their natural feel and ultra-quiet response, ideal for late night practice sessions and privately honing your drum skills. Don’t settle for second best, discover the new standard in electronic drums with Alesis drums.","Pro-Performance Mesh Heads","The Convenience of electronic drums fused with the response of a traditional acoustic set. The Nitro Mesh Kit comes complete with an 8 Inch dual-zone mesh snare drum, (3) 8 Inch mesh toms, (3) 10 Inch cymbals, custom-designed Alesis hi-hat and kick pedals, and a durable four post aluminum rack.","Everything You Need","Right out-the-box. All the cabling, a power supply, and a drum key are included for easy, hassle-free setup; we even include a pair of drum sticks.","Sound Matters","It’s not just about the feel, Alesis drum’s Nitro Kit features a core sound-set ready for any genre you throw at it. With 385 drum and cymbal sounds, expertly curated into a collection of 40 ready-to play sets, we give you everything you need to supercharge your performance.","Sharpen Your Skills","Nail that all-important drum fill and lock down the groove with the Nitro Mesh Kit’s powerful practice-centric features. With 60 built-in play-along tracks, a sequencer, metronome and performance recorder, Nitro Mesh Kit is an ideal tool that gets the best out of your performance.","Connectivity Covered","Pump up the volume or practice in silence – whatever your preference, the Nitro Mesh Kit has you covered. With a 1/8 Inch headphone output, stereo ¼ Inch TRS outputs and a 1/8 Inch aux input, hassle-free rehearsals, practice and recording sessions couldn’t be simpler.","Creative Control","Take command of your studio, capture your creativity and discover a world of virtual instruments. With Nitro Mesh’s USB-MIDI and MIDI In/Out ports, transmit MIDI information directly to a computer and unite your synthesizer, drum machines and more for expanded performance potential."}432.85Alesis{"Size": "Nitro Mesh Kit", "Brand": "Alesis", "Color": "Black", "Voltage": "9 Volts", "Material": "Rubber", "Color Name": "Black", "Model Name": "Nitro Mesh Kit", "Item Weight": "29.5 pounds", "Body Material": "Aluminium", "Material Type": "Rubber", "Connector Type": "Aux,usb", "Best Sellers Rank": {"Musical Instruments": 584, "Electronic Drum Sets": 2}, "Country of Origin": "China", "Item model number": "Nitro Mesh Kit", "Product Dimensions": "12.8 x 38 x 21 inches", "Date First Available": "June 28, 2018", "Item Dimensions LxWxH": "12.8 x 38 x 21 inches", "Is Discontinued By Manufacturer": "No"}B0BXLY8HJG
46486AKAI Professional EWI USB - Electronic Wind Instrument and MIDI controller, with Plug-and-play Connectivity and Garritan Sound Library3.5535{"Next Generation Performance - Professional electronic wind instrument with authentic feel, layout and response coupled with multiple fingering modes for brass players or reed players","Natural Response - Touch sensitive keys and octave roller for rapid, responsive playing that captures every subtlety and nuance of your performance","Ultimate Control - Ultra-responsive sensors detect breath intensity and mouthpiece pressure for unprecedented control of pitch, tone and volume","Superior Sound - Includes custom Aria Player software (Mac & PC) containing premium wind instrument sounds expertly recorded and programmed by Garritan","Effortless Setup - Seamless plug-and-play USB connectivity to Mac or PC","Unlimited Performance Potential - Expand your sound palate using EWI USB as a full-featured MIDI controller via any computer based plugin designed to receive MIDI data."}{"Akai Professional's EWI USB is an electronic wind instrument for musicians looking for an easy-to-play, easy-to-use controller. Decades of experience in wind and electronic music instruments are rolled into our most user friendly — and most affordable — EWI ever.","This instrument harnesses your computer to generate its sounds. Its USB interface means that all you need is nearly any Mac or PC and the included EWI USB software, and you’re ready to practice, perform, create, and record with a full collection of wind instrument sounds. Aria Player software was produced specifically for use with EWI USB, providing wind players with an unprecedented level of expressive control.","You get over 75 different orchestral, concert band, jazz band, and synthesizer sound sets expertly recorded and programmed by Garritan, renowned for its ultra-realistic instrument sound libraries.","EWI USB also offers multiple fingering modes including sax, traditional EWI, flute, oboe, and EVI (brass), so whether you’re just starting out as a woodwind student or an old pro wind player, you’ll find EWI USB easy to play. EWI USB is designed for you to spend your time playing music; not learning technology.","Discover the world of expression that only wind instruments can offer with EWI USB.","Get Connected","Connect the EWI USB to an available USB port on the computer. The Status LED will light up on the rear panel.","Important Tips!","It's best to connect directly to the computer, avoiding the use of a multi-port USB hub.","It's best to connect directly to the computer, avoiding the use of a multi-port USB hub.","Wherever possible, connect to a port on the back of the computer.","Wherever possible, connect to a port on the back of the computer.","Plugging in the EWI USB automatically recalibrates its keys, rollers, and plates. To avoid interfering with this process (and causing it to play out of tune), hold the EWI USB only by its plastic casing near the top while plugging it in.","Plugging in the EWI USB automatically recalibrates its keys, rollers, and plates. To avoid interfering with this process (and causing it to play out of tune), hold the EWI USB only by its plastic casing near the top while plugging it in.","Audio & MIDI Preferences","The EWI USB controller does not make sound in and of itself. To be able to translate what is played into what is heard, selecting the appropriate audio device for your given setup is essential. Luckily, there isn't much to the process!","Under the Tools (PC) or EWI USB (Mac) menu, select Preferences.","Under the",Tools,"(PC) or","EWI USB","(Mac) menu, select",Preferences,.,"Select the appropriate audio device being used in your specific setup. If using the built-in speakers of the computer, choose \"Built In Output\" or \"Speakers\". If experiencing any noticeable delay in the sound or reduced audio quality, you can adjust the latency settings of the audio device here as well.","Select the appropriate audio device being used in your specific setup. If using the built-in speakers of the computer, choose \"Built In Output\" or \"Speakers\". If experiencing any noticeable delay in the sound or reduced audio quality, you can adjust the latency settings of the audio device here as well.","Under MIDI Devices, check the appropriate box: Windows XP: Check “USB Audio Device.”Windows Vista, Mac: Check “EWI USB.”",Under,"MIDI Devices,","check the appropriate box:","Windows XP: Check “USB Audio Device.”","Windows XP: Check “USB Audio Device.”","Windows Vista, Mac: Check “EWI USB.”","Windows Vista, Mac: Check “EWI USB.”","Technical Specs",SENSORS,"Mouthpiece: Air-pressure level sensor & bite sensor",Mouthpiece,": Air-pressure level sensor & bite sensor","Note Keys: 13 touch sensors","Note Keys",": 13 touch sensors","Octave Rollers: 2 mobile, 2 fixed touch sensors (5-octave range)","Octave Rollers",": 2 mobile, 2 fixed touch sensors (5-octave range)","Bend Plates: 2 touch sensors","Bend Plates",": 2 touch sensors","Ground Plates: 2 touch sensors","Ground Plates",": 2 touch sensors",GENERAL,"Class-compliant, plug-and-play USB device","Class-compliant, plug-and-play USB device","(1) MIDI Output Channel Over USB","(1) MIDI Output Channel Over USB","Mac and PC compatible","Mac and PC compatible",HARDWARE,"Dimensions (width x depth x height): 23.125” x 2.75” x 2.75”",Dimensions,"(width x depth x height): 23.125” x 2.75” x 2.75”","Weight:1.3 lbs",Weight,":1.3 lbs","Power: ~100mA, 5V via USB",Power,": ~100mA, 5V via USB","Terminals: 1 slave connector (MIDI over USB)",Terminals,": 1 slave connector (MIDI over USB)","Box Contents","EWI USB","EWI USB","USB Cable (9.8 feet)","USB Cable (9.8 feet)",Neckstrap,Neckstrap,"Cleaning cloth","Cleaning cloth","Software DVD","Software DVD","Quickstart Manual","Quickstart Manual","Safety & Warranty Information Booklet","Safety & Warranty Information Booklet"}423.48AKAI{"Brand": "AKAI", "Color Name": "Black", "Model Name": "EWI USB", "Item Weight": "1.3 pounds", "Material Type": "Brass", "Musical Style": "Electronic", "Connector Type": "USB", "Special Feature": "Akai Professional is the first name in electronic wind instruments. For over 20 years, Akai Professional has studied the art of playing saxophone, clarinet, oboe, bassoon, and other traditional winds, and developed electronic wind instruments that enable wind players to enjoy the same expressive control as in an acoustic instrument. Akai designed EWI USB to give wind players the expressive musical capabilities previously found only in much more expensive instruments. EWIs are the only choice forAkai Professional is the first name in electronic wind instruments. For over 20 years, Akai Professional has studied the art of playing saxophone, clarinet, oboe, bas…  See more", "Best Sellers Rank": {"Musical Instruments": 60602, "Computer Recording MIDI Controllers": 261}, "Item model number": "EWI USB", "Hardware Interface": "USB", "Product Dimensions": "23.2 x 2.75 x 2.75 inches", "Supported Software": "Aria", "Date First Available": "July 16, 2004", "Item Dimensions LxWxH": "23.2 x 2.75 x 2.75 inches", "Connectivity Technology": "USB", "Is Discontinued By Manufacturer": "No"}B09KD2PNGX
51625YAMAHA P71 88-Key Weighted Action Digital Piano with Sustain Pedal and Power Supply (Amazon-Exclusive)4.85864{"Amazon exclusive model includes power adapter and sustain pedal","88 fully weighted piano style keys simulate the feel of an acoustic piano and provide a quality playing experience","Contains 10 different voices, including digitally sampled tones from real Yamaha acoustic grand pianos","Dual mode lets you combine 2 voices together, like piano and strings, for an inspiring new playing experience","Slim and stylish design with a depth of less than 12 inches, the P71 requires little space and weighs only 25 pounds"}{"The Yamaha P71B is an Amazon-exclusive model designed to be the perfect Home digital piano for rehearsing, learning and creating. A full sized piano keyboard with fully-weighted keys and Yamaha Premium piano voices provide the user with the most realistic feel and sound possible while maintaining a modest footprint in your home.","It comes along with a proper USB port, a sustain jack, and a headphone jack as well. You can definitely connect it with an amplifier as well. Integrating the keyboard sounds with other music software will be pretty easy too. It doesn't have MIDI, but USB support will get the job done."}499.99YAMAHA{"Size": "Full", "Brand": "Yamaha", "Color": "Black", "Color Name": "Black", "Item Weight": "25 pounds", "Skill Level": "All", "Power Source": "Corded Electric", "Connector Type": "usb", "Number of Keys": "88", "Special Feature": "Weighted Keys, Headphone Jack", "Best Sellers Rank": {"Home Digital Pianos": 2, "Musical Instruments": 330}, "Country of Origin": "Indonesia", "Item model number": "P71B", "Proficiency Level": "All", "Product Dimensions": "52.25 x 11.5 x 6 inches", "Date First Available": "September 20, 2016", "Number of Keyboard Keys": "88", "Is Discontinued By Manufacturer": "No"}B072JT59TD
57668Dave Smith Instruments Mopho - Monophonic Desktop Analog Synthesizer4.58{"It has 100% analog signal path.Two oscillators are:One classic curtis low pass filter."}{"The Mopho is a compact and powerful monophonic analog synthesizer from Dave Smith Instruments. The voice architecture is identical to a single voice of the Prophet '08, an eight-voice synthesizer with a 100% analog signal path, yet with a couple of unique twists to distinguish it from its award-winning sibling. Dave Smith Instruments have added two sub-octave generatorsone per oscillatorfor additional girth and crushing basses. It also has an audio input that lets you process external audio and mix Mopho's own audio output back in pre-filter for feedback effects that can range from subtle distortion to extreme skronk. The \"Push It!\" button is a manual trigger that lets you play a specific note or latch notes and sequences on. The Mopho Monophonic Synthesizer can also step through a sequence to play short melodic lines without a keyboard. Mopho can also be used with a MIDI controller or external sequencer.Mopho is fully programmable and all the parameters can be tweaked from the front panel. The four Assignable Parameters controls are assignable per program for optimal performance control. A free editor is available for Mac OS and Windows to facilitate programming. If you already have a Prophet '08, most of Mopho's parameters can be controlled from the Prophet's front panel via MIDI.Mopho is perfect for people who want to learn the ins and outs of real analog synthesis without spending a bundle, DJs looking to add some old-school sonic spice to their setups, and musicians who will appreciate a great-sounding, very portable mono synth."}Dave Smith Instruments{"Brand": "Dave Smith Instruments", "Color": "Yellow", "Color Name": "Yellow", "Item Weight": "2.65 pounds", "Body Material": "Bass Wood", "Connector Type": "USB Type B", "Special Feature": "Mopho is a compact and affordable—but powerful—monophonic analog synthesizer. The voice architecture is identical to a single voice of the Prophet '08, but with a couple of unique twists to distinguish it from its award-winning sibling. Dave Smith have added two sub-octave generators—one per oscillator—for additional girth and crushing basses. It also has an audio input that lets you process external audio and mix Mopho's own audio output back in pre-filter for feedback effects that can range frMopho is a compact and affordable—but powerful—monophonic analog synthesizer. The voice architecture is identical to a single voice of the Prophet '08, but with a…  See more", "Item model number": "MOPHO", "Product Dimensions": "11.02 x 11.02 x 5.51 inches", "Date First Available": "October 2, 2001", "Item Dimensions LxWxH": "11.02 x 11.02 x 5.51 inches", "Age Range (Description)": "Adult", "Is Discontinued By Manufacturer": "No"}B001GR5G14
58100Arturia MicroBrute Mini Analog Synthesizer with Arturia Beatstep MIDI Controller5.02{}{}ARTURIA{"Brand": "ARTURIA", "Item Weight": "9.73 pounds", "Item model number": "MICROBRUTE", "Product Dimensions": "16 x 17 x 10 inches", "Included Components": "not included", "Date First Available": "November 2, 2018", "Item Dimensions LxWxH": "16 x 17 x 10 inches", "Number of Keyboard Keys": "25", "Is Discontinued By Manufacturer": "No"}B00GGP9K0Y
74104Decor MBSK4.440{"FIRE RETARDANT SCRIM: Eliminator Lighting’s Decor MBSK comes with a white scrim that covers the tripod stand and disperses extra light.","INTEGRATED MOTOR: The Decor MBSK Mirror Ball Stand comes equipped with a 3 RPM motor allowing your mirror ball to spin at rotates anywhere from 1 RPM to 3 RPM.","TRIPOD STAND: When setting up the MBSK Mirror Ball Stand, you’ll find several attachments to keep your mirror ball performing at its best. This includes one telescoping rod, a bracket arm, a stand adaptor, and one adaptor tightening knob.","BRACKET ARM: Perfectly encompasses your mirror ball at a height and angle made to showcase those glinting lights for bars, parties, weddings, night clubs, mobile Dj sets, pubs, and more!"}{"The Decor MBSK is a mirror ball stand with a mirror ball motor capable of holding mirror balls from 8\" in. up to 20\" in. big. Mirror ball RPM is 3 RPM. Also comes with a white scrim to cover the tripod stand and has a power cable with an on/off switch incorporated into it to turn motor rotation on or off. Mirror Ball Motor, Stand & White Scrim Included. (Mirror Ball Not Included) Decor MBSK includes tripod stand, white scrim and white hook with motor."}179.99ADJ Products{"Color Name": "Black", "Item Weight": "15 pounds", "Best Sellers Rank": {"Musical Instruments": 17443, "Stage Mirror Balls & Accessories": 69}, "Item model number": "Decor MBSK", "Product Dimensions": "40 x 22 x 7 inches", "Date First Available": "November 25, 2016", "Is Discontinued By Manufacturer": "No"}B0C3Q4D8D8
901736pcs/Set Universal Acoustic Guitar String Brass Hexagonal Steel Core Strings for Musical Instruments Guitars Strings Guitar Part3.110{"💝Material: brass","💝Applicable scene: musical instruments","💝Nice gift for music enthusiast","💝High Quanlity","💝Package includes: 6* Strings"}{"💝Welcome to Angelastore,thank you. 💝Description:  Product name: brass hexagonal steel core string Product material: brass Product weight: about 50g Product category: string Material: Brass feature1: 6pcs/set feature2: Guitars Strings Guitar Part feature3: Core Strings Applicable scene: musical instruments 💝The package includes: 6* String"}0.05Angel{"Brand": "Angel", "Color": "Yellow", "Instrument": "Acoustic Guitar", "Item Weight": "1.94 ounces", "Manufacturer": "Angelastore", "Best Sellers Rank": {"Musical Instruments": 120370, "Acoustic Guitar Strings": 945}, "Item model number": "LHJ2020", "Date First Available": "January 17, 2020"}B083YXVSX3
91593Boya BYM1 by Shotgun Video Microphone by-M1 Ultimate 3.5mm Lapel Mic Clip-On Video Recording Omnidirectional Condenser for iPhone Android Smartphone Mac Tablet DSLR Camcorder, Black4.068708{"Our lavalier microphones can create perfect videos and audio files on your smartphone and tablet. Pristine sound without effort, no matter where you are!","Pick up sounds from your environment easily. Ideal for YouTuber, Interviews, Livestreams, Podcasting, Demo videos, Voice dictation, Instagram Live & More.","Compatible with Apple/ iPhone, iPad, Android & Windows Smartphones, tablets. Also works with DSLR, camcorders, Gopro, camcorders etc. with standard 3.5 mm (1/8 inch)mic input.","It comes with a deluxe pouch to keep the microphone safe, a special wind muff, a durable lapel clip, the longest cord at 20feet (6m),LR44 battery and a 1/4” adapter.","For Smartphone: switch off the microphone, slide the ON/OFF up to OFF/Smartphone, the power is shut down."}{"Specification Transducer Type: Electret Condenser Polar Pattern: Omni-directional Frequency Range: 65Hz ~ 18KHz Signal / Noise: 74dB SPL Sensitivity: -30dB +/-3dB / 0dB=1V/Pa, 1kHz Output Impedance: 1000 Ohm or less Output Connection: 3.5mm (1/8\") 4-pole gold plug Battery Type: LR44 (included) Dimension: Microphone :18.00mmH x 8.30mmW x 8.30mm Audio Cable: 20.00ft (6.00m) Weight: Microphone : 2.50g;Power Module: 18.00g"}14.95BOYA{"Brand": "BOYA", "Color": "Black", "Batteries": "1 LR44 batteries required.", "Model Name": "BY", "Item Weight": "2.5 Grams", "Manufacturer": "BBoyApps-418951", "Polar Pattern": "Omnidirectional", "Connector Type": "3.5 mm Jack", "Special Feature": "built-in-microphone", "Best Sellers Rank": {"Musical Instruments": 66551, "Instrument Condenser Microphones": 90}, "Item model number": "BYM1", "Compatible Devices": "Camcorder, Tablet, Smartphone", "Product Dimensions": "5 x 2 x 4 inches", "Included Components": "Microphone", "Date First Available": "August 12, 2014", "Connectivity Technology": "Auxiliary", "Is Discontinued By Manufacturer": "No"}B076B8G5D8
93144Amazon Basics Adjustable Guitar Folding A-Frame Stand for Acoustic and Electric Guitars with Non-Slip Rubber and Soft Foam Arms, Fully Assembled4.855452{"A-frame universal guitar stand for acoustic and electric guitars","3 adjustable-width settings to accommodate most guitar shapes","Lightweight, durable, metal construction; no assembly needed","Soft foam arms and back rest to protect your guitar","Folds flat for convenient transport and storage; non-slip rubber feet"}{"Product Description","Amazon Basics Adjustable Guitar Folding A-Frame Stand for Acoustic and Electric Guitars with Non-Slip Rubber and Soft Foam Arms, Fully Assembled","From the Manufacturer","Amazon Basics"}17.75Amazon Basics{"Item Weight": "3.53 pounds", "Best Sellers Rank": {"Musical Instruments": 17, "Stands for Single Guitars & Basses": 2}, "Country of Origin": "China", "Item model number": "GFS70", "Product Dimensions": "8.12 x 14.6 x 3.4 inches", "Date First Available": "May 16, 2016"}B018FCZKR2
96802Sony ACID Music Studio 10- 30 Day Free Trial [Download]3.4262{"30- Day Free Trial","Total music production platform","Mix recorded audio, music loops, and MIDI","Get instant results with more than 3,000 included Sound Series loops","Make flexible MIDI tracks with 90 included instruments"}{}0.01Sony{}B00MEOHC7E
106727Donner DEP-20 Beginner Digital Piano 88 Key Full Size Weighted Keyboard, Portable Electric Piano with Furniture Stand, 3-Pedal Unit4.72992{"🎹 【Full-Weighted 88 key keyboard】The digital electric piano is constructed by 88 full-sized hammer action keys with adjustable touch response. This 88-key weighted keyboard allows to adjust your desired playing style.","🎹 【238 Tones & 128 Polyphony】 The 88-key weighted keyboard loaded with 238 types of tone like Ukulele, drum, bass, etc. vividly presenting voices of different instruments, arousing your keen to learn music. The digital electric piano with 128-note max polyphony, players could distinguish tone clearly in Chorus & Reverb under various occasions.","🎹【Double Keyboard & Control Panel】This 88 key weighted keyboard provides dual-tone mode for combining two voices together, like piano and drum, inspiring to make a new creation. Panel includes sustain pedal, triangle pedal and audio inputs & outputs, perfectly used for music arrangement and an ensemble.Eludes sustain pedal, triangle pedal and audio inputs & outputs, perfectly used for music arrangement and an ensemble.","🎹 【Multi-Media Settings】This digital piano features with a backlit LCD screen for clearly showing chords names and notation and adjusting wanted tones, recording mode-MIDI, MP3 Player and two 25W amplifiers, bringing you richer and better experience of practice and performance.","🎹【Multi-Purpose 88 key keyboard】This streamlined 88-key piano is designed for rehearsing, learning and creating, practice or performance."}{}498.99Donner{"Size": "Weighted Piano + Stand", "Brand": "Donner", "Color": "Dull Black", "Color Name": "Dull Black", "Item Weight": "54.4 pounds", "Skill Level": "Beginner", "Power Source": "Electric", "Number of Keys": "88", "Special Feature": "Portable", "Best Sellers Rank": {"Home Digital Pianos": 7, "Musical Instruments": 1044}, "Item model number": "EC3061", "Proficiency Level": "Beginner", "Product Dimensions": "54.33 x 18.11 x 4.33 inches", "Date First Available": "July 13, 2020", "Number of Keyboard Keys": "88"}B09R6RV6RZ
112424Audio Technica MB 2K instrument use3.911{}{"MB 2K instrument useAudio Technica MB2K hand held Midnight Blue Series cardioid dynamic microphone for instrument use"}117.49Audio-Technica{"Brand": "Audio-Technica", "Color": "Blue", "Color Name": "Blue", "Item Weight": "2.25 pounds", "Power Source": "Corded Electric", "Polar Pattern": "Unidirectional", "Item model number": "MB2K", "Package Dimensions": "11.3 x 6.9 x 3 inches", "Included Components": "Microphone", "Date First Available": "July 22, 2014", "Signal-to-Noise Ratio": "76 dB", "Connectivity Technology": "Auxiliary"}B00K6GAHHE
112674Wired in-Ear Headphones Earbuds with Microphone A4 Earphones Clear Sound Ergonomic Design in-Ear Dual Moving Coil in-Ear Wired Sport Earphones2.33{"🎧-=-📛 Earphones Maeral:Plasc,TPE Syle: In-ear Sensvy: 99dB Frequency Range: 20-20000Hz Impedance: 20Ω Plug Type: 35mm Sragh Plug Headse Type: In-Ear Mcrophone: wh Mc","🎧-=-📛 Wh ergonomc desgn, he earphone can perfecly f for your ear and wll no fall down easlyThe cable lengh s 12m","🎧-=-📛 I s he dual movng col and movng ron combnaon ha make he earphone can creae he heavy bass and sereo musc qualy","🎧-=-📛 Made of hgh qualy plasc and TPE maerals, he earphone s durable and sofI's suable for mos moble phones, ables, MP3, MP4, ec","🛒〖24H Servce Team〗🛒-=-💌 Our servce eam 24h sands frmly behnd our producs,any problems please conac us"}{"Description:With ergonomic design, the earphone can perfectly fit for your ear and will not fall down easily.It is the dual moving coil and moving iron combination that make the earphone can create the heavy bass and stereo music quality.Made of high quality plastic and TPE materials, the earphone is durable and soft.The cable length is 1.2m.It's suitable for most mobile phones, tablets, MP3, MP4, etc.Item Name: EarphonesMaterial:Plastic,TPEStyle: In-earSensitivity: 99dBFrequency Range: 20-20000HzImpedance: 20ΩPlug Type: 3.5mm Straight PlugHeadset Type: In-EarMicrophone: with MicDriver Units: 2BA+1DD Hybrid Driver Unit (Composite Dynamic + Composite BA)Size Details:Cable Length: 1.2m/47.24\" (Approx.)Notes:Due to the light and screen setting difference, the item's color may be slightly different from the pictures.Please allow slight dimension difference due to different manual measurement.Package Includes:1 Pair of Earphones"}0.01MADAGI{"Brand": "MADAGI", "Color": "Black", "Material": "Plastic, Thermoplastic Elastomer (TPE)", "Brand Name": "MADAGI", "Form Factor": "In Ear", "Item Weight": "14 Grams", "Part Number": "HY54A63QM12H5BU6PQ3F6QFNHOH", "Manufacturer": "MADAGI", "Number of Items": "1", "Special Feature": "Microphone, Sports-and-exercise", "Best Sellers Rank": {"Musical Instruments": 144044, "Recording In-Ear Audio Monitors": 262}, "Date First Available": "July 17, 2021", "Connectivity Technology": "Wired"}B099PR19Z2
